Date,League,Match,Team,Market,Projected,RecentValues,Line,OverOdds,UnderOdds,ActualValue,HitOrMiss
2026-09-26T23:30:00.000Z,MLS,New York Red Bulls vs St.Louis City,St.Louis City,Corners,5.53,2; 1; 6; 2; 2; 6; 8,,,,,
2026-09-26T23:30:00.000Z,MLS,New York Red Bulls vs St.Louis City,New York Red Bulls,Cards,1.92,1; 1; 1; 3; 2; 2; 3,,,,,
2026-09-26T23:30:00.000Z,MLS,New York Red Bulls vs St.Louis City,St.Louis City,Cards,2.22,2; 4; 1; 3; 4; 0; 2,,,,,
2026-09-26T23:30:00.000Z,MLS,CF Montréal vs FC Cincinnati,CF Montréal,Corners,5.1,3; 6; 6; 1; 11; 1; 5,,,,,
2026-09-26T23:30:00.000Z,MLS,CF Montréal vs FC Cincinnati,FC Cincinnati,Corners,5.07,5; 2; 9; 4; 1; 12; 7,,,,,
2026-09-26T23:30:00.000Z,MLS,CF Montréal vs FC Cincinnati,CF Montréal,Cards,2.32,4; 2; 2; 4; 2; 1; 2,,,,,
2026-09-26T23:30:00.000Z,MLS,CF Montréal vs FC Cincinnati,FC Cincinnati,Cards,2.02,2; 3; 1; 2; 2; 2,,,,,
2026-09-26T23:30:00.000Z,MLS,Charlotte FC vs Chicago Fire,Charlotte FC,Corners,3.91,5; 4; 7; 8; 3; 3; 3,,,,,
2026-09-26T23:30:00.000Z,MLS,Charlotte FC vs Chicago Fire,Chicago Fire,Corners,6.94,3; 2; 7; 3; 2; 13; 2,,,,,
2026-09-26T23:30:00.000Z,MLS,Charlotte FC vs Chicago Fire,Charlotte FC,Cards,1.81,0; 2; 1; 5; 1; 1; 2,,,,,
2026-09-26T23:30:00.000Z,MLS,Charlotte FC vs Chicago Fire,Chicago Fire,Cards,1.71,2; 2; 0; 2; 2; 2; 1,,,,,
2026-09-26T23:30:00.000Z,MLS,Atlanta United vs New York City FC,Atlanta United,Corners,6.0,4; 2; 11; 6; 7; 8; 3,,,,,
2026-09-26T23:30:00.000Z,MLS,Atlanta United vs New York City FC,New York City FC,Corners,5.13,5; 4; 2; 3; 12; 1; 6,,,,,
2026-09-26T23:30:00.000Z,MLS,Atlanta United vs New York City FC,Atlanta United,Cards,2.01,3; 2; 1; 3; 1; 2; 2,,,,,
2026-09-26T23:30:00.000Z,MLS,Atlanta United vs New York City FC,New York City FC,Cards,1.91,3; 1; 3; 2; 0; 2; 2,,,,,
